"Designator","Mid X","Mid Y","Layer","Rotation"
"J3","89.8mm","-85.55mm","top","0.0"
"Y2","97.7mm","-70.3mm","top","270.0"
"Y1","110.75mm","-64.85mm","top","180.0"
"U2","105.95mm","-72.75mm","top","0.0"
"L1","114.6mm","-70.4mm","top","270.0"
"C14","98.7mm","-74.45mm","top","0.0"
"C13","97.45mm","-64.65mm","top","270.0"
"C12","99.6mm","-59.8mm","top","270.0"
"C11","99mm","-77.1mm","top","180.0"
"C10","105.35mm","-64.75mm","top","270.0"
"C9","103.8mm","-79.5mm","top","0.0"
"C8","112mm","-69.7mm","top","270.0"
"C7","100mm","-69.5mm","top","90.0"
"C6","112.6mm","-73.35mm","top","0.0"
"C5","115mm","-58.4mm","top","270.0"
"C4","102.8mm","-82.8mm","top","0.0"
"C3","116.3mm","-51.1mm","top","180.0"
"C2","111.8mm","-59.5mm","top","270.0"
"C1","99mm","-79.6mm","top","0.0"
"AE1","124.9mm","-51.1mm","top","0.0"
"J2","101.112mm","-87.2156mm","top","90.0"
"U1","97.9mm","-82.7mm","top","180.0"
"J1","118.7mm","-60.1mm","top","0.0"
"J4","92.3mm","-51.65mm","top","0.0"
"J5","124.425mm","-60.025mm","top","0.0"
"J6","86.4mm","-51.65mm","top","0.0"
