Reference,,Quantity,,Value,,Footprint,,Datasheet,,Arrow,Part,Number,,Arrow,Price/Stock,,Description,,Height,,Manufacturer_Name,,Manufacturer_Part_Number,,Mouser,Part,Number,,Mouser,Price/Stock
AE1,,1,,Antenna,~,Pin_Headers:Pin_Header_Straight_1x01_Pitch2.54mm,,,,,,,,,,,,,,,,,,,,,,,,
"C1, C4, C13, C10, C20, C16, C12",,7,,100nf,,Capacitors_SMD:C_0805,,,100nf,,~,,,,,,,,,,,,,,,,,,,
"C11, C18",,2,,100pf,,Capacitors_SMD:C_0805,,,,,,,,,,,,,,,,,,,,,,,,
C14,,1,,0.3p,~,Capacitors_SMD:C_0805,,,,,,,,,,,,,,,,,,,,,,,,
C15,,1,,0.8p,~,Capacitors_SMD:C_0805,,,,,,,,,,,,,,,,,,,,,,,,
"C17, C19",,2,,4.7uf,,Capacitors_SMD:C_1206_HandSoldering,,,,,,,,,,,,,,,,,,,,,,,,
"C2, C3",,2,,22pf,,Capacitors_SMD:C_0805,,,,,,,,,,,,,,,,,,,,,,,,
"C6, C5",,2,,10pf,,Capacitors_SMD:C_0805,,,,,,,,,,,,,,,,,,,,,,,,
C7,,1,,1.2p,~,Capacitors_SMD:C_0805,,,,,,,,,,,,,,,,,,,,,,,,
C8,,1,,NM,~,Capacitors_SMD:C_0805,,,,,,,,,,,,,,,,,,,,,,,,
C9,,1,,10nf,~,Capacitors_SMD:C_0805,,,,,,,,,,,,,,,,,,,,,,,,
FL1,,1,,LFB182G45CGFD436,,,,,,,,,,,,,,,,,,,,,,,,,,
IC1,,1,,STM32WB55CEU6,,QFN50P700X700X65-49N-D,,,0.65,STMicroelectronics,STM32WB55CEU6,511-STM32WB55CEU6,https://www.mouser.co.uk/ProductDetail/STMicroelectronics/STM32WB55CEU6?qs=l7cgNqFNU1h38DnIgipayw%3D%3D,,,,,,,,,,,,,,,,,
J2,J1,2,,Headers_01x05,,Pin_Headers:Pin_Header_Straight_1x05_Pitch2.54mm,,,,,,,,,,,,,,,,,,,,,,,,
J3,J4,2,,Headers_01x12,,Pin_Headers:Pin_Header_Straight_1x12_Pitch2.54mm,,,,,,,,,,,,,,,,,,,,,,,,
L1,,1,,3.6nH,,Inductors_SMD:L_0805_HandSoldering,,,,,,,,,,,,,,,,,,,,,,,,
L2,,1,,2.7nH,,Inductors_SMD:L_0805_HandSoldering,,,,,,,,,,,,,,,,,,,,,,,,
L3,,1,,10nH,,Inductors_SMD:L_0805_HandSoldering,,,,,,,,,,,,,,,,,,,,,,,,
L4,,1,,10uH,,Inductors_SMD:L_0805_HandSoldering,,,,,,,,,,,,,,,,,,,,,,,,
R1,,1,,10K,,Resistors_SMD:R_0805,,,,,,,,,,,,,,,,,,,,,,,,
SW1,,1,,SW_Push,,Buttons_Switches_SMD:SW_SPST_B3U-1000P,,,,,,,,,,,,,,,,,,,,,,,,
U1,,1,,AP2112K-3.3,,TO_SOT_Packages_SMD:SOT-23-5,,,,,,,,,,,,,,,,,,,,,,,,
Y1,,1,,32.768KHz,,Crystals:Crystal_Round_d3.0mm_Vertical,,,,,,,,,,,,,,,,,,,,,,,,
Y2,,1,,32MHz,,Crystals:Crystal_HC18-U_Vertical,,,,,,,,,,,,,,,,,,,,,,,,
