"Id";"Designator";"Package";"Quantity";"Designation";"Supplier and ref";
1;"FL1";"FIL_LFB182G45CGFD436";1;"LFB182G45CGFD436";;;
2;"IC1";"QFN50P700X700X65-49N-D";1;"STM32WB55CEU6";;;
3;"C19,C17";"C_1206_HandSoldering";2;"4.7uf";;;
4;"AE1";"Pin_Header_Straight_1x01_Pitch2.54mm";1;"Antenna";;;
5;"C1,C4,C10,C12,C13,C16,C20";"C_0805";7;"100nf";;;
6;"C2,C3";"C_0805";2;"22p";;;
7;"C5,C6";"C_0805";2;"10p";;;
8;"C7";"C_0805";1;"1.2p";;;
9;"C8";"C_0805";1;"NM";;;
10;"C9";"C_0805";1;"10nf";;;
11;"C11,C18";"C_0805";2;"100p";;;
12;"C14";"C_0805";1;"0.3p";;;
13;"C15";"C_0805";1;"0.8p";;;
14;"J1,J2";"Pin_Header_Straight_1x05_Pitch2.54mm";2;"Conn_01x05_Female";;;
15;"J3,J4";"Pin_Header_Straight_1x12_Pitch2.54mm";2;"Headers_01x12";;;
16;"L1";"L_0805_HandSoldering";1;"3.6nH";;;
17;"L2";"L_0805_HandSoldering";1;"2.7nH";;;
18;"L3";"L_0805_HandSoldering";1;"10nH";;;
19;"L4";"L_0805_HandSoldering";1;"10uH";;;
20;"R1";"R_0805";1;"10K";;;
21;"SW1";"SW_SPST_B3U-1000P";1;"SW_Push";;;
22;"U1";"SOT-23-5";1;"AP2112K-3.3";;;
23;"Y1";"Crystal_Round_d3.0mm_Vertical";1;"32.768KHz";;;
24;"Y2";"Crystal_HC18-U_Vertical";1;"32MHz";;;
